TEAM_ID,TEAM_NAME,EFG_PCT,NET_RATING,TS_PCT_RANK,OFF_RATING,Restricted Area_FG_PCT,Mid-Range_FG_PCT,FG3_PCT
1610612737,Atlanta Hawks,0.541,0.1,19,115.5,0.665,0.457,0.356
1610612738,Boston Celtics,0.566,6.7,5,117.3,0.689,0.413,0.352
1610612751,Brooklyn Nets,0.562,1.1,7,114.6,0.667,0.489,0.351
1610612766,Charlotte Hornets,0.516,-6.3,30,108.4,0.645,0.418,0.335
1610612741,Chicago Bulls,0.55,1.3,12,112.8,0.668,0.445,0.368
1610612739,Cleveland Cavaliers,0.556,5.6,9,115.5,0.686,0.398,0.374
1610612742,Dallas Mavericks,0.565,-0.2,6,115.9,0.676,0.425,0.331
1610612743,Denver Nuggets,0.573,3.3,3,116.8,0.708,0.391,0.353
1610612765,Detroit Pistons,0.52,-7.9,26,109.9,0.643,0.413,0.367
1610612744,Golden State Warriors,0.571,1.7,4,115.1,0.7,0.413,0.354
1610612745,Houston Rockets,0.516,-8.1,29,110.5,0.643,0.379,0.345
1610612754,Indiana Pacers,0.545,-3.3,18,113.8,0.64,0.421,0.385
1610612746,LA Clippers,0.551,0.5,11,114.0,0.653,0.429,0.327
1610612747,Los Angeles Lakers,0.542,0.7,17,113.9,0.686,0.392,0.346
1610612763,Memphis Grizzlies,0.54,4.0,25,114.7,0.65,0.393,0.377
1610612748,Miami Heat,0.53,-0.5,21,112.3,0.657,0.408,0.369
1610612749,Milwaukee Bucks,0.555,3.4,15,114.3,0.688,0.418,0.364
1610612750,Minnesota Timberwolves,0.56,0.2,8,113.3,0.685,0.424,0.356
1610612740,New Orleans Pelicans,0.543,1.9,16,113.8,0.666,0.398,0.379
1610612752,New York Knicks,0.541,2.8,20,117.0,0.651,0.395,0.346
1610612760,Oklahoma City Thunder,0.531,1.0,23,114.2,0.625,0.418,0.362
1610612753,Orlando Magic,0.532,-2.3,22,111.3,0.669,0.399,0.381
1610612755,Philadelphia 76ers,0.563,4.4,2,117.0,0.653,0.454,0.353
1610612756,Phoenix Suns,0.535,2.2,24,114.5,0.655,0.438,0.361
1610612757,Portland Trail Blazers,0.549,-4.0,10,114.0,0.648,0.425,0.344
1610612758,Sacramento Kings,0.572,2.6,1,118.6,0.695,0.447,0.367
1610612759,San Antonio Spurs,0.525,-9.9,28,109.7,0.646,0.401,0.378
1610612761,Toronto Raptors,0.517,1.5,27,114.6,0.662,0.385,0.371
1610612762,Utah Jazz,0.547,-0.7,14,115.3,0.672,0.409,0.365
1610612764,Washington Wizards,0.55,-1.2,13,113.7,0.72,0.442,0.387
